app_code,os_version,is_4G,hour,day_of_week
305,1,1,19,1
27,2,1,13,3
27,1,0,19,1
276,1,0,14,4
102,2,0,9,1
107,1,0,18,1
88,1,0,0,0
191,0,0,22,4
177,1,1,22,2
283,1,0,20,6
107,1,1,10,1
143,0,0,18,2
177,0,0,10,5
195,1,1,21,5
283,1,0,18,2
215,1,1,23,6
27,1,0,0,2
111,1,1,10,0
107,1,0,12,1
283,2,0,13,4
216,1,0,1,0
282,2,1,9,4
271,2,0,3,5
397,1,1,18,2
267,1,0,8,5
189,1,0,0,5
282,1,0,0,6
268,0,1,18,1
267,1,1,0,5
177,1,0,22,4
88,2,0,20,2
397,1,1,19,1
283,2,0,12,1
107,1,1,13,0
331,2,0,1,6
107,0,0,18,2
107,2,0,13,5
267,2,1,10,4
283,1,1,22,2
107,1,1,11,0
88,1,0,23,5
126,1,1,14,3
88,0,1,13,1
177,2,0,7,6
282,1,0,21,6
137,1,0,17,6
361,0,0,0,0
139,1,0,0,1
115,1,0,0,0
27,0,0,1,6
283,1,1,17,1
287,2,0,22,6
148,2,0,23,1
370,1,1,16,1
216,1,1,12,5
29,0,0,1,3
282,2,0,21,5
107,1,0,13,1
283,0,0,14,2
267,1,0,7,1
267,0,0,2,1
107,1,1,11,1
429,2,0,22,3
177,2,0,23,5
289,2,0,18,3
406,2,0,7,1
403,1,0,1,5
383,0,0,16,5
283,1,0,20,6
191,0,0,8,1
107,1,1,17,2
107,0,0,15,4
283,1,1,23,5
365,1,0,1,3
365,0,0,23,1
283,1,0,12,6
107,2,0,11,5
45,1,0,21,0
283,1,0,17,4
88,0,1,12,2
267,1,1,21,1
257,1,0,0,4
107,2,0,14,5
283,1,1,21,2
451,0,1,14,2
27,0,1,17,5
392,0,1,16,1
283,1,0,21,0
253,1,1,12,5
27,1,0,14,1
27,0,0,14,5
346,2,0,19,2
143,0,0,19,5
29,1,0,14,6
283,1,1,16,6
107,1,0,15,4
398,1,1,19,5
216,1,1,19,5
283,2,0,10,5
107,1,0,11,4
157,2,0,7,3
154,1,1,16,4
48,1,1,22,4
195,1,1,1,0
107,2,0,12,2
253,1,1,16,5
282,0,1,7,5
88,0,1,13,0
64,1,1,14,0
214,1,1,10,1
397,1,0,22,2
102,1,1,22,1
49,1,1,17,6
283,1,1,10,3
282,1,0,18,0
88,0,0,1,0
169,1,0,17,6
282,1,1,23,2
305,1,0,0,2
253,1,1,19,2
26,1,0,21,6
143,0,1,17,4
283,1,1,12,5
88,2,1,23,5
283,2,0,0,3
88,1,1,12,4
267,1,0,15,1
107,1,0,13,0
195,1,1,10,5
195,0,1,2,2
195,1,1,18,2
359,2,1,11,6
389,1,1,20,6
283,0,0,13,1
195,0,1,12,0
366,2,0,16,4
88,2,0,4,3
267,1,1,15,4
111,1,1,19,0
267,1,1,16,4
184,0,1,21,4
216,1,0,22,2
45,1,0,1,1
104,0,0,17,1
290,1,1,19,2
406,1,0,22,2
283,1,1,16,3
283,2,0,14,0
393,0,0,20,5
283,1,0,22,2
332,1,0,0,1
340,0,0,9,1
137,1,1,9,3
111,2,1,22,1
88,1,0,20,4
27,0,0,16,6
283,1,0,9,6
365,1,0,1,1
107,1,0,20,3
88,0,1,12,3
214,1,1,10,2
267,0,0,23,3
137,0,0,18,6
195,1,1,15,4
139,1,0,17,0
88,2,0,10,3
336,1,0,20,1
451,0,0,13,4
216,0,0,19,6
139,1,0,0,5
102,0,0,20,4
29,1,0,1,2
283,1,1,18,3
459,1,0,8,3
283,2,0,21,4
45,2,0,14,0
406,2,0,8,6
214,1,1,0,3
283,1,1,13,4
283,1,0,16,4
283,1,0,21,0
253,2,0,15,5
177,1,1,14,6
88,1,0,17,6
27,2,1,17,2
282,0,1,20,4
397,1,0,9,2
29,0,0,14,1
88,1,0,17,0
45,0,0,22,0
216,1,0,21,3
107,1,0,10,3
370,1,0,23,6
107,0,1,7,1
139,1,1,20,1
195,0,1,7,3
107,1,0,7,0
429,0,1,21,3
336,2,0,22,6
267,1,1,0,5
27,1,0,21,2
283,1,1,20,0
139,1,0,1,6
267,2,0,1,4
49,1,1,10,2
27,0,1,18,6
27,1,0,10,2
283,1,1,20,3
88,1,0,1,5
145,1,0,11,2
416,2,1,12,3
321,0,0,1,4
282,0,1,1,2
283,1,0,1,3
389,1,1,19,6
370,1,0,21,4
107,2,0,12,4
107,1,1,17,5
407,0,0,2,2
177,0,1,9,1
364,0,0,23,3
283,1,1,20,3
107,2,1,16,1
88,2,1,10,3
139,1,0,17,6
283,1,0,21,1
191,2,0,23,4
107,0,1,14,2
49,1,1,17,5
370,1,0,21,4
139,1,1,18,2
66,2,0,15,3
137,1,0,2,1
107,2,0,18,1
361,1,0,11,6
29,0,0,11,6
27,1,1,17,6
29,0,0,22,4
177,1,0,4,1
27,1,0,18,3
214,0,1,14,3
107,1,1,21,3
139,0,0,18,5
107,2,0,20,5
107,2,0,9,1
88,1,0,13,0
27,1,0,23,2
280,0,0,19,5
264,1,1,16,0
216,2,1,21,2
363,0,1,0,6
267,1,0,12,6
407,1,0,0,4
45,2,0,20,3
88,2,0,14,2
107,1,0,17,2
107,2,0,19,6
365,1,0,11,3
27,2,0,23,0
283,1,1,18,0
191,2,1,0,3
177,1,0,18,4
268,1,1,20,6
361,1,1,16,4
195,0,1,13,3
283,0,0,15,2
195,2,1,11,4
107,1,1,8,1
397,1,0,20,3
379,2,0,0,3
143,1,1,16,3
107,2,0,12,2
88,0,1,17,1
88,0,0,16,0
397,0,0,18,6
290,0,1,20,3
253,1,0,19,4
331,2,0,21,1
214,0,1,22,5
283,1,0,12,4
359,0,0,22,2
27,2,0,14,6
283,1,0,0,2
268,0,0,20,2
195,2,1,8,5
283,1,0,16,4
365,2,0,0,1
261,1,0,15,5
111,0,1,23,0
45,1,0,22,3
365,0,0,0,2
88,1,1,18,6
107,1,1,1,4
102,1,1,16,2
336,1,1,17,3
88,1,0,18,4
283,1,0,15,0
88,0,0,0,5
216,2,0,13,5
282,0,1,18,5
375,0,0,0,0
282,0,1,12,3
267,2,0,9,6
177,0,0,0,3
29,1,1,16,3
283,0,0,0,3
107,2,1,9,2
27,0,0,13,6
49,1,1,13,3
359,2,0,19,4
283,1,1,0,2
88,1,0,0,4
107,0,0,13,6
107,2,1,11,5
195,1,0,10,6
253,0,1,2,3
143,1,0,0,6
88,2,0,16,1
195,1,1,10,4
283,1,1,15,3
282,0,0,6,4
153,1,0,5,4
139,1,0,16,5
283,0,1,17,3
137,1,0,22,4
107,1,1,16,3
107,1,1,23,1
191,2,0,18,5
45,1,0,22,6
353,1,1,0,0
88,1,0,16,3
283,1,1,16,2
111,1,1,6,1
107,1,0,8,3
307,2,0,16,0
282,2,0,19,2
27,1,0,19,1
283,1,0,23,5
88,1,0,8,5
282,2,0,1,6
283,2,0,18,3
143,1,0,21,1
283,1,0,12,1
191,1,1,9,6
283,1,1,11,1
361,1,0,15,3
34,0,0,6,6
107,2,0,17,4
282,0,0,0,6
126,1,1,9,1
392,1,0,16,2
365,0,0,11,5
283,1,0,13,2
115,2,0,21,5
107,1,0,7,1
283,1,1,12,6
107,2,0,6,4
359,0,0,18,4
191,0,0,18,5
195,2,1,20,4
283,1,0,23,3
279,1,0,0,5
283,1,0,9,0
283,1,0,22,3
296,1,0,20,5
88,2,1,0,5
88,0,0,18,6
216,2,1,21,4
29,2,0,6,4
191,1,0,0,0
283,1,1,19,3
88,1,0,9,5
397,2,1,6,3
111,0,0,8,1
283,1,0,22,0
283,1,0,20,4
191,0,0,20,0
148,0,0,0,5
216,0,0,22,4
191,0,1,10,3
64,0,1,11,6
397,1,1,13,5
88,1,0,17,5
253,2,1,11,0
27,1,0,0,4
191,2,0,23,0
397,1,1,18,1
107,1,0,0,4
283,1,1,11,1
195,1,0,18,0
177,1,0,14,6
88,1,0,1,4
149,1,1,7,0
283,1,1,14,6
336,1,0,16,5
44,1,0,6,3
88,1,0,13,0
370,0,1,20,2
365,2,0,13,2
267,1,0,17,1
257,2,1,10,2
107,2,0,14,1
216,2,1,15,5
111,1,1,20,1
88,1,0,6,2
88,1,1,17,1
107,2,0,9,1
397,1,1,20,3
283,1,0,14,1
107,2,0,10,3
177,2,0,22,2
88,2,0,22,1
169,0,0,0,4
107,0,0,6,4
107,2,0,19,2
48,1,0,18,1
283,1,1,15,3
370,0,0,20,6
276,0,1,11,0
102,1,1,20,3
177,1,0,22,6
191,2,0,23,5
107,1,1,18,3
139,0,1,0,2
283,1,1,10,6
107,2,1,19,3
27,1,0,15,3
135,1,0,23,0
137,1,0,22,2
107,1,1,18,0
139,1,0,18,0
27,1,1,11,2
45,1,1,14,2
407,1,1,15,6
283,0,0,22,2
27,0,0,21,4
139,1,1,20,4
365,2,0,16,5
145,0,1,15,6
267,0,0,7,0
267,1,0,21,5
139,1,1,13,1
427,2,0,19,0
115,0,1,18,4
336,0,0,1,1
61,0,0,18,0
429,0,1,0,3
45,1,0,20,2
27,1,0,21,1
283,1,0,22,6
282,1,1,6,2
107,0,0,6,1
267,0,1,17,6
27,1,1,21,3
27,1,0,23,4
107,1,0,16,3
397,0,1,16,3
88,0,0,10,4
107,0,1,16,4
429,0,1,14,0
195,1,1,10,1
309,1,0,22,4
223,1,0,16,1
365,0,1,19,4
88,0,0,1,5
282,0,0,22,1
107,2,0,16,2
49,1,1,18,3
336,0,0,15,3
267,2,1,16,0
359,1,0,20,6
216,1,1,7,3
267,0,0,15,1
107,1,0,10,3
126,0,1,12,2
217,1,1,18,4
177,2,0,11,5
139,2,0,17,3
107,1,1,7,1
283,1,0,17,1
283,1,0,15,3
283,0,0,16,5
107,2,0,6,1
111,1,1,22,1
49,1,1,23,4
107,0,1,7,1
195,1,0,1,3
107,2,0,10,1
107,2,0,5,4
331,1,0,11,5
195,0,0,0,5
177,1,0,16,0
88,0,0,0,5
115,2,0,13,3
107,0,0,18,0
319,2,0,23,2
363,0,0,7,4
268,2,0,0,1
65,2,1,1,5
137,1,1,18,6
191,0,1,7,3
88,0,0,0,6
283,1,0,0,2
29,1,0,1,1
283,0,0,19,4
27,1,0,21,6
143,1,1,1,6
283,1,1,10,3
283,1,1,8,4
177,0,1,23,3
88,2,0,11,2
397,1,1,14,5
126,1,0,15,2
191,0,0,23,2
282,1,0,0,0
107,2,0,23,6
397,1,1,19,2
214,1,0,11,0
283,1,1,14,3
107,1,1,16,5
282,0,1,18,4
370,1,0,20,4
107,1,0,17,6
143,1,0,1,6
88,0,0,0,3
405,1,0,13,5
137,0,0,20,5
27,0,1,15,4
107,1,1,19,3
361,1,0,0,2
88,2,0,11,3
265,1,0,20,5
35,0,0,14,6
253,0,0,16,3
320,1,0,21,4
29,0,1,20,4
332,1,0,0,5
295,1,0,16,6
340,0,0,0,1
107,0,0,15,6
389,2,0,12,5
111,0,0,1,6
107,0,1,19,4
107,0,0,15,6
267,0,1,0,5
283,1,1,17,3
143,1,0,23,2
88,1,1,8,1
214,0,1,16,1
177,0,0,23,4
88,1,0,22,1
107,1,1,18,0
107,0,1,9,6
217,1,1,21,2
107,0,0,17,3
267,1,0,0,6
195,1,1,14,0
107,1,0,11,1
283,1,0,11,6
49,2,1,14,2
191,2,1,17,6
287,0,0,21,5
107,2,0,13,2
107,0,0,11,1
253,1,1,15,1
365,1,0,22,5
29,0,1,6,4
115,1,1,12,2
267,1,0,22,5
283,1,0,21,5
216,0,0,22,3
195,0,1,15,4
107,0,0,11,0
107,0,0,9,3
397,0,0,18,6
365,0,0,17,3
102,1,0,8,6
151,2,0,1,2
365,1,1,12,6
139,2,0,14,0
45,1,0,14,2
49,2,0,10,1
88,2,0,18,2
319,1,1,9,2
283,1,0,20,5
88,1,0,20,6
88,2,0,22,0
336,1,1,11,6
337,1,0,22,6
106,0,1,2,3
283,1,0,21,5
253,1,1,22,1
389,1,1,0,5
321,0,1,23,0
191,2,0,23,3
49,1,0,23,3
137,2,1,1,2
287,0,0,0,6
88,1,0,11,3
102,1,0,2,0
253,1,1,17,1
102,1,0,8,3
148,2,0,18,6
216,1,1,12,0
107,0,1,21,3
372,1,0,13,2
88,2,1,16,1
282,0,0,7,4
370,1,0,21,1
283,2,0,15,3
107,1,0,16,6
107,2,0,15,0
278,1,0,23,0
27,0,0,18,0
191,0,0,19,1
107,1,1,7,1
139,0,1,19,0
191,2,0,21,3
405,2,1,20,1
253,1,1,23,1
139,2,0,0,3
397,2,0,20,5
139,1,0,20,2
195,1,0,21,6
267,2,1,19,3
107,1,0,21,3
253,0,0,17,4
139,1,0,0,3
107,1,0,17,2
195,1,0,2,1
217,1,0,21,1
27,1,0,17,0
195,1,1,18,1
177,1,1,22,1
340,0,0,9,1
107,2,0,23,0
29,1,1,23,0
283,1,1,17,2
267,0,1,16,3
29,1,0,22,2
27,2,0,22,3
143,1,0,17,2
283,1,0,8,1
107,2,1,14,1
318,1,0,9,3
177,2,0,18,0
214,1,1,16,1
116,2,1,12,4
406,1,0,16,4
282,2,0,9,1
324,1,1,18,0
276,1,1,0,4
107,1,1,11,5
359,1,0,22,3
195,1,1,11,5
287,1,0,15,5
341,1,1,20,3
267,1,1,21,0
88,1,1,0,4
107,0,1,14,1
151,2,0,19,5
88,2,0,0,2
195,1,1,1,6
397,1,1,12,5
195,0,1,16,5
20,2,0,14,2
359,1,1,23,5
283,1,0,11,3
29,1,0,23,0
267,1,1,1,6
27,1,1,17,3
228,1,0,12,4
26,2,1,4,5
191,2,1,21,2
27,1,1,20,1
420,0,1,13,4
102,1,0,9,1
126,2,1,9,5
267,0,0,13,3
283,1,1,20,0
283,1,1,16,6
283,1,1,20,2
406,2,0,0,4
45,1,1,23,6
107,2,0,6,1
336,1,0,21,5
214,1,1,7,3
107,0,1,9,1
283,1,1,17,0
137,1,1,22,4
107,1,0,10,2
107,1,1,0,1
20,1,0,22,5
267,0,1,6,1
137,1,0,16,6
107,1,1,15,2
319,2,0,13,0
64,1,0,23,3
195,0,0,0,1
177,2,1,21,0
195,0,0,22,2
290,1,0,8,6
265,1,0,14,6
143,1,1,8,5
365,1,1,23,0
309,1,1,18,0
307,0,0,16,3
107,0,1,16,1
276,1,1,10,0
216,2,1,21,6
283,1,0,18,3
27,1,0,15,6
191,1,1,9,1
191,1,1,10,2
283,1,0,21,4
139,0,0,11,2
283,1,0,16,0
365,1,0,15,6
88,1,0,0,0
57,1,1,13,4
287,1,0,22,6
331,0,0,23,3
267,1,0,9,4
139,1,1,13,4
29,1,0,11,3
27,1,1,16,6
407,0,0,23,0
107,1,1,23,3
107,1,0,1,3
287,0,1,0,5
267,1,0,6,6
107,1,0,16,2
283,1,0,12,6
27,2,0,16,6
177,0,0,21,5
398,0,1,13,1
27,2,0,20,5
449,2,0,21,1
111,2,0,1,2
458,1,0,20,3
27,2,1,8,2
39,1,0,0,2
143,1,1,10,2
265,1,1,16,3
283,1,1,23,4
365,0,0,21,0
26,1,0,10,1
429,1,1,15,2
282,1,0,10,1
26,0,1,5,1
359,1,0,17,3
27,0,0,16,4
115,1,0,23,6
283,1,0,10,0
283,1,0,0,4
276,1,0,22,6
48,1,1,16,5
216,1,0,13,1
27,1,0,17,3
283,0,1,20,3
102,1,0,19,5
107,0,0,19,1
370,2,0,14,1
107,1,0,10,3
126,0,0,21,4
111,1,0,17,0
283,1,1,18,1
107,2,0,17,1
359,2,0,20,0
107,1,0,9,2
107,1,0,15,5
191,1,0,10,6
283,1,0,13,4
365,0,0,20,5
107,0,1,13,0
88,1,0,0,6
88,0,1,15,6
27,0,1,15,2
283,2,0,19,6
139,1,0,0,6
267,2,1,9,1
145,2,0,0,3
397,1,1,22,3
88,2,0,7,2
267,1,0,14,4
107,1,0,11,2
195,1,1,13,2
27,2,0,16,6
214,1,0,23,1
88,1,1,1,3
27,1,0,14,6
107,1,0,19,5
444,1,1,22,0
191,1,1,11,5
191,2,0,20,3
282,0,0,0,3
283,1,0,19,3
283,1,1,19,3
107,1,0,12,5
283,1,0,16,6
195,2,1,2,4
29,1,0,8,2
49,1,1,2,0
381,1,0,16,5
253,1,0,0,6
27,1,1,18,4
107,2,1,8,1
126,1,0,1,6
267,0,0,23,5
406,2,0,7,1
267,2,0,22,2
367,1,0,11,5
283,1,1,14,1
283,0,1,21,1
307,0,0,23,1
336,1,1,20,3
215,1,0,20,6
267,1,0,13,6
401,0,0,8,5
27,1,0,1,0
27,1,0,21,3
337,0,0,23,2
27,1,1,17,6
107,1,1,12,1
191,2,0,16,5
282,1,0,20,1
267,1,0,7,2
267,0,1,15,6
88,2,0,11,2
107,1,0,6,0
45,2,1,14,2
283,2,0,21,0
283,1,0,23,0
395,0,0,1,4
361,0,0,22,1
107,2,0,11,3
265,1,0,1,0
283,2,0,17,6
107,2,0,1,5
191,2,0,17,1
307,1,1,21,3
27,0,0,0,4
45,0,0,9,5
283,1,1,20,1
407,2,1,0,4
365,2,1,13,0
88,1,0,23,2
88,1,0,14,2
283,1,0,21,1
359,1,0,0,5
195,1,1,0,0
195,2,0,14,4
191,0,0,23,6
216,1,1,1,6
29,0,0,18,1
365,2,0,22,1
88,1,1,21,1
397,1,0,1,2
336,2,0,13,5
361,1,0,10,5
195,1,1,12,0
107,1,1,11,5
336,0,1,13,2
88,1,1,11,0
29,1,0,0,5
216,1,0,15,5
283,1,0,22,3
264,1,0,22,3
264,1,0,21,0
139,0,0,0,5
139,1,0,11,4
151,1,0,7,5
195,1,0,4,4
191,1,0,21,5
64,1,1,11,4
283,1,0,9,1
126,0,0,23,2
197,0,0,22,1
115,2,1,7,6
195,1,1,14,0
107,2,0,16,0
283,1,1,20,6
407,2,0,7,1
107,1,1,16,0
88,1,0,17,3
29,2,0,18,5
107,1,0,9,2
45,1,0,19,5
283,1,1,0,5
282,1,0,16,1
283,1,0,20,1
107,2,1,8,6
126,2,1,15,1
107,2,0,7,1
48,0,1,17,1
283,1,0,21,6
359,0,1,13,1
283,2,0,23,5
336,0,1,20,6
22,1,1,12,5
48,1,0,14,5
283,1,0,20,3
191,2,0,14,0
107,2,0,6,3
88,0,1,1,5
88,2,0,19,4
137,1,1,22,5
365,0,0,1,6
408,2,0,16,1
261,1,1,12,2
191,2,0,13,1
107,1,0,9,6
406,0,0,0,6
191,2,1,20,6
283,1,0,0,5
397,0,0,20,0
195,0,1,17,2
282,1,0,7,4
253,1,1,11,5
397,1,0,17,2
267,0,1,16,5
27,1,0,18,4
253,2,1,20,1
115,2,0,17,4
143,1,0,14,5
279,2,0,7,1
283,1,0,0,3
283,1,0,12,1
107,1,0,9,1
283,1,0,17,3
107,1,0,7,3
88,1,0,18,6
88,0,0,22,1
107,2,0,18,5
27,1,0,18,3
88,0,1,15,5
283,0,0,14,1
397,1,1,21,3
279,0,0,22,5
65,0,0,20,2
397,2,1,19,5
283,1,0,18,6
29,0,0,0,2
261,0,1,20,4
29,1,1,20,2
169,1,0,14,2
191,2,0,15,3
88,2,0,11,2
177,1,0,19,5
282,2,1,15,1
283,1,0,18,5
287,0,1,0,5
111,1,0,0,5
283,1,1,10,3
88,1,0,20,6
154,1,0,21,1
88,1,1,18,5
283,1,1,11,4
267,1,1,0,1
397,1,0,19,0
137,2,1,11,6
177,0,0,0,6
45,2,1,17,4
107,2,0,9,3
126,1,0,5,1
29,0,0,3,3
397,0,0,15,6
29,0,1,14,0
289,2,0,17,5
429,1,0,20,0
27,2,0,18,6
29,1,0,19,5
267,2,1,0,6
267,0,1,15,5
283,1,0,22,3
365,0,0,0,5
29,0,0,19,0
359,1,0,0,2
0,1,1,18,6
191,1,0,22,2
283,1,1,22,3
74,2,0,12,3
336,0,1,13,6
283,1,0,19,5
115,2,0,16,3
107,1,0,14,0
27,2,0,21,4
29,0,0,21,2
88,2,1,9,4
29,1,0,16,5
29,2,0,10,2
195,1,0,0,6
283,1,0,0,3
107,0,0,21,1
282,2,0,18,3
365,1,0,14,0
111,0,0,23,0
88,1,1,9,5
88,2,1,0,2
191,1,0,14,1
365,1,0,18,1
195,0,1,18,3
29,0,1,21,1
215,1,1,13,4
283,1,1,17,4
283,1,1,21,4
115,1,0,9,5
195,0,0,14,4
283,1,0,0,2
253,1,0,0,1
107,0,1,11,1
126,1,1,13,4
27,1,1,19,5
307,1,0,17,3
310,2,0,21,6
139,2,0,15,6
177,0,0,17,1
336,2,0,7,1
249,2,0,18,2
177,1,1,13,5
126,1,0,14,2
283,1,1,0,6
49,0,0,15,6
253,1,0,22,6
107,2,0,10,4
397,2,1,21,0
455,1,1,19,2
283,1,1,21,5
359,2,0,19,6
267,0,1,20,3
195,1,1,0,0
282,2,0,0,2
228,1,0,15,1
195,0,0,7,5
289,2,0,15,5
283,1,1,15,4
283,1,1,8,1
195,2,0,12,6
27,1,0,21,5
107,2,0,16,3
292,2,0,0,4
340,1,1,16,5
340,0,1,22,2
88,0,0,21,6
191,0,0,18,3
137,0,0,10,4
283,1,0,21,5
397,1,1,19,1
88,2,0,8,2
27,1,1,12,1
283,1,0,9,1
148,1,0,23,0
361,2,0,6,0
154,1,0,1,2
397,1,0,9,1
283,1,0,11,5
336,1,0,22,0
283,1,0,8,5
107,0,1,8,1
216,0,1,22,1
283,1,0,22,6
27,1,0,19,1
88,0,1,16,6
137,1,0,21,5
191,1,1,10,1
102,1,1,19,4
88,0,0,20,0
217,1,0,21,0
107,1,0,14,4
107,0,1,9,4
216,1,1,23,3
363,1,0,12,4
283,2,0,12,2
389,1,0,16,4
336,1,0,9,3
195,1,1,18,0
27,2,0,20,6
143,0,0,1,4
253,1,0,15,5
365,2,0,0,3
107,2,0,23,4
451,1,0,16,0
283,1,1,14,1
195,1,0,0,6
34,2,0,19,3
111,1,0,11,0
61,1,0,17,5
107,0,0,10,1
102,1,1,9,3
107,0,0,11,0
253,0,1,0,1
451,1,0,21,4
191,0,0,19,2
107,0,0,9,1
283,1,0,17,1
215,1,1,0,3
195,2,0,1,4
107,0,1,9,1
107,1,0,14,1
232,0,0,19,4
29,1,1,2,3
88,1,0,17,6
45,1,1,13,4
287,0,0,11,5
151,2,0,20,6
283,0,1,21,5
336,2,1,16,1
283,2,1,7,1
0,1,1,14,6
361,1,0,18,2
107,1,0,11,5
65,2,0,11,1
107,1,0,9,5
107,0,0,15,3
195,1,0,23,3
195,1,1,1,3
49,1,0,11,1
437,1,0,15,1
107,0,1,14,3
267,0,1,20,1
88,1,0,20,5
407,2,1,15,0
29,1,0,12,4
88,1,0,17,6
107,1,0,17,2
312,1,1,12,4
261,2,1,13,5
88,2,0,0,0
64,2,0,14,3
61,1,0,21,2
361,2,0,20,5
139,1,1,8,3
361,1,1,2,5
283,1,0,21,1
377,1,1,23,5
139,0,0,22,4
282,1,0,19,1
265,1,0,13,6
267,1,1,21,3
365,1,0,0,2
107,0,1,22,5
267,1,1,23,5
107,0,0,10,0
283,1,0,22,2
191,0,0,17,1
195,1,0,1,5
65,2,0,10,0
107,1,0,21,5
283,1,0,8,1
283,1,0,2,3
29,1,1,21,1
283,1,0,20,5
88,0,1,17,0
115,0,1,3,5
88,0,0,20,4
283,0,0,20,3
177,1,1,0,3
29,0,0,23,0
27,0,1,18,4
361,1,0,19,0
107,0,0,22,6
27,0,1,19,1
27,2,0,20,5
283,2,1,19,1
177,1,0,0,0
305,1,0,12,3
398,1,0,6,6
283,1,0,19,4
359,2,0,11,1
451,0,1,19,1
48,1,0,10,2
195,1,0,19,2
282,0,0,0,2
406,1,1,20,0
107,1,1,15,5
195,1,1,15,5
177,2,1,23,3
267,1,0,12,1
27,2,0,21,2
88,0,0,8,0
88,1,1,9,3
195,1,1,4,2
195,1,0,7,1
197,0,0,9,5
107,1,1,21,5
143,2,0,0,2
283,1,0,21,1
361,2,0,20,1
276,0,0,0,0
283,0,1,18,6
107,0,1,13,0
88,1,1,23,0
139,0,0,20,6
191,1,1,20,3
88,1,0,23,4
153,1,0,18,0
282,0,0,0,0
143,1,0,20,4
177,0,0,1,0
107,1,0,15,4
177,2,0,22,0
195,1,1,13,2
267,1,1,22,5
283,1,0,20,5
107,1,1,19,2
111,1,0,6,1
102,1,0,14,2
307,1,1,0,3
406,2,0,0,1
267,1,0,21,1
290,0,0,21,5
283,1,0,19,2
111,2,1,20,1
27,1,0,19,3
107,1,0,10,3
407,2,1,21,2
397,1,0,10,2
253,1,1,15,2
365,2,1,6,5
88,0,0,9,3
191,1,1,21,3
88,1,0,16,5
195,0,0,1,6
143,1,0,19,4
336,1,0,17,1
406,2,0,0,3
397,2,1,14,6
325,2,0,17,1
88,2,0,23,2
192,0,0,23,6
283,0,1,19,5
283,1,0,14,1
283,1,1,23,4
139,1,0,16,4
365,2,0,13,1
451,2,0,19,1
310,1,1,20,1
139,1,1,13,6
359,0,1,22,2
345,2,0,11,4
283,1,0,23,4
126,1,1,5,4
107,0,0,9,5
107,1,1,10,0
195,0,0,22,6
267,2,1,18,1
310,0,0,12,4
283,0,0,10,0
27,1,0,15,1
296,1,1,2,1
57,0,0,0,4
88,1,0,17,2
283,2,0,18,4
107,1,0,20,5
145,0,1,19,4
365,1,0,23,3
27,0,1,13,5
107,1,0,9,1
283,1,0,20,1
111,0,0,1,0
137,1,1,14,5
285,1,1,15,1
334,1,1,17,5
283,0,0,10,1
88,0,0,20,2
283,1,1,1,1
195,0,1,14,3
27,1,0,17,2
397,1,1,15,1
45,1,0,21,4
88,0,0,0,1
389,2,0,23,4
27,1,0,13,2
88,1,0,0,4
107,1,0,22,0
177,0,0,22,1
363,1,1,2,0
27,2,1,21,5
283,1,0,8,4
137,2,1,20,3
143,1,1,18,6
29,0,0,0,6
107,0,1,17,5
45,2,0,0,3
359,1,0,17,1
283,0,1,18,1
365,1,1,15,4
359,1,0,10,0
283,1,1,13,0
143,1,0,18,5
145,2,0,15,0
195,2,1,19,4
283,1,1,18,3
267,1,0,20,4
107,2,1,0,1
169,1,1,13,5
267,1,0,1,1
107,0,0,15,0
143,1,0,17,4
88,1,0,22,6
88,0,1,21,6
361,1,0,0,4
107,2,0,10,5
279,1,1,13,2
88,2,0,9,1
283,2,0,14,1
143,1,0,1,0
145,1,0,0,6
197,1,0,20,5
191,1,0,0,0
365,2,0,18,6
267,0,0,19,6
88,0,0,21,4
61,1,0,20,1
397,0,1,16,4
27,1,1,13,3
397,1,1,20,1
380,1,1,22,6
429,1,0,20,2
365,2,1,1,3
359,1,0,0,0
27,2,0,23,3
143,1,0,20,6
177,2,0,22,5
397,2,1,20,0
111,1,0,23,0
283,1,0,20,1
283,1,0,10,2
397,1,1,21,2
191,0,1,13,5
365,2,0,14,4
48,1,1,14,1
359,1,0,4,3
143,1,0,20,4
267,0,1,0,6
244,1,1,16,5
214,1,0,21,2
169,0,0,11,1
282,1,0,13,4
107,1,1,13,5
107,0,0,15,5
88,0,0,2,3
195,1,1,14,6
64,0,1,1,6
283,1,0,14,6
253,1,0,10,4
88,1,0,18,2
27,1,1,19,2
307,0,0,18,0
406,1,0,21,3
88,2,0,23,2
216,2,0,13,3
283,1,0,20,6
22,1,0,4,0
45,0,1,21,0
283,2,1,19,5
336,2,1,1,4
257,1,0,1,2
88,1,0,21,6
283,1,1,22,3
107,0,0,16,1
88,2,0,11,3
267,1,1,23,1
49,1,0,0,0
195,0,0,2,2
389,2,1,0,5
429,0,0,0,6
107,2,0,5,3
107,0,0,16,5
283,1,0,22,6
283,1,1,14,4
107,0,1,11,2
27,1,0,17,1
137,1,1,22,3
195,0,0,22,6
94,2,0,23,1
283,1,1,21,4
107,1,1,6,0
88,1,0,11,6
107,1,0,15,5
27,2,0,13,6
107,0,0,11,4
271,0,0,12,2
195,1,0,20,1
283,2,0,20,0
49,2,1,20,6
88,2,1,18,1
216,1,1,21,5
283,1,0,21,1
111,0,0,21,5
126,1,1,20,5
283,1,0,19,0
102,0,1,13,3
88,1,0,18,2
45,2,0,11,4
214,1,0,6,2
283,1,0,14,2
